review_id,sent_id,sentence,sentiment,veryneg,neg,neu,pos,verypos
955,1,Buttons are too small,1,4.0,46.0,44.0,5.0,0.0
956,1,Just reading on the specs alone makes you say WOW,2,5.0,20.0,35.0,32.0,8.0
957,1,Love it Great armband,3,0.0,0.0,1.0,55.0,44.0
958,1,I really like this product over the Motorola because it is allot clearer on the ear piece and the mic,2,4.0,25.0,49.0,19.0,3.0
959,1,However the keypads are so tinny that I sometimes reach the wrong buttons,1,9.0,44.0,38.0,9.0,0.0
960,1,I exchanged the sony ericson z500a for this and Im pretty happy with that decision,1,10.0,47.0,34.0,8.0,0.0
961,1,I was very impressed with the price of the cases,3,0.0,1.0,13.0,67.0,19.0
962,1,Also makes it easier to hold on to,2,2.0,17.0,59.0,21.0,1.0
963,1,I use this product in a motor control center where there is a lot of high voltage humming from the equipment and it works great,3,2.0,12.0,26.0,46.0,14.0
964,1,Its pretty easy,3,0.0,1.0,47.0,52.0,0.0
965,1,I cannot make calls at certain places,1,10.0,47.0,34.0,8.0,0.0
966,1,however my girl was complain that some time the phone doesnt wake up like normal phone does,2,5.0,33.0,51.0,11.0,0.0
967,1,Beautiful styling though,3,0.0,0.0,32.0,47.0,21.0
968,1,This company charge me a restocking fee and still not given me my refund back,1,10.0,47.0,34.0,8.0,0.0
969,1,Im trying to return it for a refund,1,10.0,47.0,34.0,8.0,0.0
970,1,I plugged it in only to find out not a darn thing worked,1,10.0,47.0,34.0,8.0,0.0
971,1,Excellent product,3,0.0,0.0,0.0,99.0,1.0
972,1,Earbud piece breaks easily,2,0.0,3.0,74.0,23.0,0.0
973,1,Lousy product,2,0.0,2.0,87.0,11.0,0.0
974,1,This phone tries very hard to do everything but fails at its very ability to be a phone,1,14.0,42.0,27.0,15.0,1.0
975,1,It is the best charger I have seen on the market yet,3,2.0,12.0,26.0,46.0,14.0
976,1,SWEETEST PHONE,2,0.0,0.0,97.0,3.0,0.0
977,1,Oh the charger seems to work fine,3,0.0,3.0,40.0,52.0,5.0
978,1,It fits so securely that the ear hook does not even need to be used and the sound is better directed through your ear canal,1,15.0,42.0,27.0,15.0,1.0
979,1,Not enough volume,2,0.0,9.0,90.0,1.0,0.0
980,1,Echo ProblemVery unsatisfactory,2,0.0,0.0,100.0,0.0,0.0
981,1,you could only take 2 videos at a time and the quality was very poor,1,15.0,42.0,27.0,15.0,1.0
982,1,dont waste your money,1,21.0,36.0,17.0,22.0,4.0
983,1,I am going to have to be the first to negatively review this product,2,4.0,25.0,49.0,19.0,3.0
984,1,Adapter does not provide enough charging current,1,6.0,47.0,40.0,6.0,0.0
985,1,There was so much hype over this phone that I assumed it was the best my mistake,2,5.0,20.0,35.0,32.0,8.0
986,1,You also cannot take pictures with it in the case because the lense is covered,1,10.0,47.0,34.0,8.0,0.0
987,1,Phone falls out easily,1,4.0,47.0,44.0,5.0,0.0
988,1,It didnt work people can not hear me when I talk,1,10.0,47.0,34.0,8.0,0.0
989,1,The text messaging feature is really tricky to use,2,0.0,6.0,67.0,25.0,1.0
990,1,Im really disappointed all I have now is a charger that doesnt work,1,24.0,44.0,22.0,8.0,2.0
991,1,Painful on the ear,1,3.0,89.0,0.0,7.0,1.0
992,1,Lasted one day and then blew up,2,0.0,6.0,68.0,25.0,1.0
993,1,disappointed,1,11.0,83.0,0.0,3.0,2.0
994,1,Kind of flops around,2,6.0,37.0,46.0,10.0,0.0
995,1,The screen does get smudged easily because it touches your ear and face,2,2.0,17.0,59.0,21.0,1.0
996,1,What a piece of junk I lose more calls on this phone,1,10.0,47.0,34.0,8.0,0.0
997,1,Item Does Not Match Picture,2,0.0,8.0,89.0,3.0,0.0
998,1,The only thing that disappoint me is the infra red port irda,1,10.0,47.0,34.0,8.0,0.0
999,1,You can not answer calls with the unit never worked once,1,10.0,47.0,34.0,8.0,0.0
