review_id,sent_id,sentence,sentiment,veryneg,neg,neu,pos,verypos
932,1,WAAAAAAyyyyyyyyyy over rated is all I am saying,2,0.0,6.0,69.0,24.0,1.0
933,1,We wont be going back,2,1.0,16.0,71.0,12.0,0.0
934,1,The place was fairly clean but the food simply wasnt worth it,3,0.0,1.0,13.0,67.0,19.0
935,1,This place lacked style,2,2.0,36.0,57.0,5.0,0.0
936,1,The sangria was about half of a glass wine full and was 12 ridiculous,1,15.0,42.0,27.0,15.0,1.0
937,1,Dont bother coming here,2,3.0,23.0,67.0,7.0,0.0
938,1,The meat was pretty dry I had the sliced brisket and pulled pork,2,4.0,25.0,49.0,19.0,3.0
939,1,The building itself seems pretty neat the bathroom is pretty trippy but I wouldnt eat here again,3,1.0,6.0,12.0,50.0,31.0
940,1,It was equally awful,1,28.0,49.0,21.0,2.0,1.0
941,1,Probably not in a hurry to go back,1,10.0,47.0,34.0,8.0,0.0
942,1,very slow at seating even with reservation,1,10.0,47.0,34.0,8.0,0.0
943,1,Not good by any stretch of the imagination,2,0.0,9.0,68.0,23.0,0.0
944,1,The cashew cream sauce was bland and the vegetables were undercooked,1,10.0,47.0,34.0,8.0,0.0
945,1,The chipolte ranch dipping sause was tasteless seemed thin and watered down with no heat,1,10.0,47.0,34.0,8.0,0.0
946,1,It was a bit too sweet not really spicy enough and lacked flavor,1,10.0,47.0,34.0,8.0,0.0
947,1,I was VERY disappointed,1,15.0,42.0,27.0,15.0,1.0
948,1,This place is horrible and way overpriced,1,28.0,48.0,21.0,2.0,1.0
949,1,Maybe its just their Vegetarian fare but Ive been twice and I thought it was average at best,2,5.0,20.0,35.0,32.0,8.0
950,1,It wasnt busy at all and now we know why,1,10.0,47.0,34.0,8.0,0.0
951,1,The tables outside are also dirty a lot of the time and the workers are not always friendly and helpful with the menu,3,2.0,11.0,24.0,48.0,16.0
952,1,The ambiance here did not feel like a buffet setting but more of a douchey indoor garden for tea and biscuits,1,10.0,47.0,34.0,8.0,0.0
953,1,Con spotty service,1,2.0,82.0,16.0,0.0,0.0
954,1,The fries were not hot and neither was my burger,1,10.0,47.0,34.0,8.0,0.0
955,1,But then they came back cold,2,5.0,34.0,50.0,11.0,0.0
956,1,Then our food came out disappointment ensued,2,5.0,33.0,51.0,11.0,0.0
957,1,The real disappointment was our waiter,1,10.0,47.0,34.0,8.0,0.0
958,1,My husband said she was very rude did not even apologize for the bad food or anything,2,6.0,37.0,47.0,10.0,0.0
959,1,The only reason to eat here would be to fill up before a night of binge drinking just to get some carbs in your stomach,1,15.0,42.0,27.0,15.0,1.0
960,1,Insults profound deuchebaggery and had to go outside for a smoke break while serving just to solidify it,3,1.0,6.0,12.0,50.0,31.0
961,1,If someone orders two tacos dont you think it may be part of customer service to ask if it is combo or ala cart,2,5.0,20.0,35.0,32.0,8.0
962,1,She was quite disappointed although some blame needs to be placed at her door,1,10.0,47.0,34.0,8.0,0.0
963,1,After all the rave reviews I couldnt wait to eat herewhat a disappointment,1,24.0,44.0,22.0,8.0,2.0
964,1,Del Taco is pretty nasty and should be avoided if possible,1,10.0,47.0,34.0,8.0,0.0
965,1,Its NOT hard to make a decent hamburger,1,15.0,42.0,27.0,15.0,1.0
966,1,But I dont like it,2,1.0,16.0,71.0,12.0,0.0
967,1,Hell no will I go back,1,10.0,47.0,34.0,8.0,0.0
968,1,Weve have gotten a much better service from the pizza place next door than the services we received from this restaurant,3,2.0,12.0,26.0,46.0,14.0
969,1,I dont know what the big deal is about this place but I wont be back yaall,2,4.0,25.0,49.0,19.0,3.0
970,1,I immediately said I wanted to talk to the manager but I did not want to talk to the guy who was doing shots of fireball behind the bar,1,15.0,42.0,27.0,15.0,1.0
971,1,The ambiance isnt much better,2,0.0,1.0,54.0,43.0,2.0
972,1,Unfortunately it only set us up for disapppointment with our entrees,1,17.0,50.0,29.0,4.0,1.0
973,1,The food wasnt good,3,0.0,0.0,2.0,82.0,16.0
974,1,Your servers suck wait correction our server Heimer sucked,1,38.0,41.0,15.0,3.0,2.0
975,1,What happened next was prettyoff putting,2,0.0,5.0,80.0,15.0,0.0
976,1,too bad cause I know its family owned I really wanted to like this place,1,28.0,48.0,21.0,2.0,1.0
977,1,Overpriced for what you are getting,2,0.0,5.0,80.0,15.0,0.0
978,1,I vomited in the bathroom mid lunch,1,10.0,47.0,34.0,8.0,0.0
979,1,I kept looking at the time and it had soon become 35 minutes yet still no food,1,15.0,42.0,27.0,15.0,1.0
980,1,I have been to very few places to eat that under no circumstances would I ever return to and this tops the list,1,39.0,41.0,15.0,3.0,2.0
981,1,We started with the tuna sashimi which was brownish in color and obviously wasnt fresh,2,4.0,24.0,50.0,20.0,3.0
982,1,Food was below average,2,2.0,30.0,60.0,7.0,0.0
983,1,It sure does beat the nachos at the movies but I would expect a little bit more coming from a restaurant,2,2.0,17.0,57.0,21.0,2.0
984,1,All in all Ha Long Bay was a bit of a flop,2,6.0,37.0,47.0,10.0,0.0
985,1,The problem I have is that they charge 1199 for a sandwich that is no bigger than a Subway sub which offers better and more amount of vegetables,1,15.0,42.0,27.0,15.0,1.0
986,1,Shrimp When I unwrapped it I live only 12 a mile from Brushfire it was literally ice cold,1,10.0,47.0,34.0,8.0,0.0
987,1,It lacked flavor seemed undercooked and dry,1,10.0,47.0,34.0,8.0,0.0
988,1,It really is impressive that the place hasnt closed down,4,0.0,0.0,1.0,48.0,51.0
989,1,I would avoid this place if you are staying in the Mirage,1,20.0,50.0,26.0,3.0,1.0
990,1,The refried beans that came with my meal were dried out and crusty and the food was bland,1,15.0,42.0,27.0,15.0,1.0
991,1,Spend your money and time some place else,1,10.0,47.0,34.0,8.0,0.0
992,1,A lady at the table next to us found a live green caterpillar In her salad,2,4.0,25.0,50.0,19.0,2.0
993,1,the presentation of the food was awful,0,54.0,44.0,1.0,1.0,1.0
994,1,I cant tell you how disappointed I was,1,10.0,47.0,34.0,8.0,0.0
995,1,I think food should have flavor and texture and both were lacking,2,5.0,20.0,35.0,32.0,8.0
996,1,Appetite instantly gone,1,1.0,99.0,0.0,0.0,0.0
997,1,Overall I was not impressed and would not go back,1,10.0,47.0,34.0,8.0,0.0
998,1,The whole experience was underwhelming and I think well just go to Ninja Sushi next time,3,2.0,12.0,26.0,46.0,14.0
999,1,Then as if I hadnt wasted enough of my life there they poured salt in the wound by drawing out the time it took to bring the check,1,15.0,42.0,27.0,15.0,1.0
